              TIME                V1                V2                V3                I1                I2     num_GMRES_iters  num_GMRES_restarts
    7.64000000e-06   -3.85256621e+00   -1.69053284e+00    3.18105506e-01   -2.16203337e+00    6.83233055e-01                   5                   0
    7.65000000e-06   -4.04508497e+00   -1.80468263e+00    3.24724896e-01   -2.24040234e+00    6.61938979e-01                   5                   0
    7.66000000e-06   -4.22163962e+00   -1.90746185e+00    3.31120427e-01   -2.31417777e+00    6.39553157e-01                   5                   0
    7.67000000e-06   -4.38153340e+00   -1.99848591e+00    3.37282382e-01   -2.38304748e+00    6.16195474e-01                   5                   0
    7.68000000e-06   -4.52413526e+00   -2.07741636e+00    3.43202275e-01   -2.44671889e+00    5.91989287e-01                   5                   0
    7.69000000e-06   -4.64888243e+00   -2.14396224e+00    3.48872884e-01   -2.50492018e+00    5.67060936e-01                   5                   0
    7.70000000e-06   -4.75528258e+00   -2.19788121e+00    3.54288277e-01   -2.55740137e+00    5.41539241e-01                   5                   0
    7.71000000e-06   -4.84291580e+00   -2.23898053e+00    3.59443827e-01   -2.60393527e+00    5.15554998e-01                   5                   0
    7.72000000e-06   -4.91143625e+00   -2.26711781e+00    3.64336231e-01   -2.64431845e+00    4.89240457e-01                   5                   0
    7.73000000e-06   -4.96057351e+00   -2.28220154e+00    3.68963519e-01   -2.67837196e+00    4.62728807e-01                   5                   0
    7.74000000e-06   -4.99013364e+00   -2.28419152e+00    3.73325056e-01   -2.70594212e+00    4.36153641e-01                   5                   0
    7.75000000e-06   -5.00000000e+00   -2.27309896e+00    3.77421540e-01   -2.72690104e+00    4.09648436e-01                   5                   0
    7.76000000e-06   -4.99013364e+00   -2.24898644e+00    3.81255000e-01   -2.74114720e+00    3.83346021e-01                   5                   0
    7.77000000e-06   -4.96057351e+00   -2.21196771e+00    3.84828781e-01   -2.74860580e+00    3.57378056e-01                   5                   0
    7.78000000e-06   -4.91143625e+00   -2.16220718e+00    3.88147526e-01   -2.74922908e+00    3.31874509e-01                   5                   0
    7.79000000e-06   -4.84291581e+00   -2.09991930e+00    3.91217157e-01   -2.74299651e+00    3.06963145e-01                   5                   0
    7.80000000e-06   -4.75528258e+00   -2.02536774e+00    3.94044848e-01   -2.72991485e+00    2.82769019e-01                   5                   0
    7.81000000e-06   -4.64888243e+00   -1.93886428e+00    3.96638987e-01   -2.71001815e+00    2.59413986e-01                   5                   0
    7.82000000e-06   -4.52413527e+00   -1.84076766e+00    3.99009150e-01   -2.68336761e+00    2.37016218e-01                   5                   0
    7.83000000e-06   -4.38153340e+00   -1.73148209e+00    4.01166047e-01   -2.65005131e+00    2.15689737e-01                   5                   0
    7.84000000e-06   -4.22163963e+00   -1.61145573e+00    4.03121487e-01   -2.61018390e+00    1.95543965e-01                   5                   0
    7.85000000e-06   -4.04508498e+00   -1.48117885e+00    4.04888320e-01   -2.56390613e+00    1.76683293e-01                   5                   0
    7.86000000e-06   -3.85256622e+00   -1.34118193e+00    4.06480386e-01   -2.51138429e+00    1.59206670e-01                   5                   0
    7.87000000e-06   -3.64484314e+00   -1.19203357e+00    4.07912458e-01   -2.45280957e+00    1.43207210e-01                   5                   0
    7.88000000e-06   -3.42273553e+00   -1.03433824e+00    4.09200177e-01   -2.38839729e+00    1.28771826e-01                   5                   0
    7.89000000e-06   -3.18711995e+00   -8.68733894e-01    4.10359985e-01   -2.31838606e+00    1.15980887e-01                   5                   0
    7.90000000e-06   -2.93892627e+00   -6.95889446e-01    4.11409064e-01   -2.24303682e+00    1.04907902e-01                   5                   0
    7.91000000e-06   -2.67913398e+00   -5.16502139e-01    4.12365257e-01   -2.16263184e+00    9.56192277e-02                   5                   0
    7.92000000e-06   -2.40876838e+00   -3.31294791e-01    4.13246995e-01   -2.07747359e+00    8.81738098e-02                   5                   0
    7.93000000e-06   -2.12889646e+00   -1.41012942e-01    4.14073224e-01   -1.98788352e+00    8.26229482e-02                   5                   0
    7.94000000e-06   -1.84062277e+00    5.35780894e-02    4.14863325e-01   -1.89420086e+00    7.90100958e-02                   5                   0
    7.95000000e-06   -1.54508498e+00    2.51696222e-01    4.15637032e-01   -1.79678120e+00    7.73706877e-02                   5                   0
    7.96000000e-06   -1.24344944e+00    4.52545704e-01    4.16414352e-01   -1.69599515e+00    7.77320012e-02                   5                   0
    7.97000000e-06   -9.36906580e-01    6.55320247e-01    4.17215483e-01   -1.59222683e+00    8.01130489e-02                   5                   0
    7.98000000e-06   -6.26666175e-01    8.59206214e-01    4.18060728e-01   -1.48587239e+00    8.45245037e-02                   5                   0
    7.99000000e-06   -3.13952605e-01    1.06338582e+00    4.18970414e-01   -1.37733843e+00    9.09686578e-02                   5                   0
    8.00000000e-06   -7.18555099e-09    1.26704039e+00    4.19964808e-01   -1.26704039e+00    9.94394136e-02                   5                   0
    8.01000000e-06    3.13952590e-01    1.44849333e-01    4.20931594e-01    1.69103257e-01    9.66785910e-02                   5                   0
    8.02000000e-06    6.26666161e-01    3.53779129e-01    4.21891569e-01    2.72887031e-01    9.59974666e-02                   5                   0
    8.03000000e-06    9.36906566e-01    5.59693875e-01    4.22865227e-01    3.77212691e-01    9.73657531e-02                   5                   0
    8.04000000e-06    1.24344943e+00    7.61802916e-01    4.23872677e-01    4.81646513e-01    1.00745055e-01                   5                   0
    8.05000000e-06    1.54508496e+00    9.59330626e-01    4.24933567e-01    5.85754339e-01    1.06089026e-01                   5                   0
    8.06000000e-06    1.84062276e+00    1.15151947e+00    4.26067003e-01    6.89103286e-01    1.13343551e-01                   5                   0
    8.07000000e-06    2.12889645e+00    1.33763299e+00    4.27291472e-01    7.91263461e-01    1.22446966e-01                   5                   0
    8.08000000e-06    2.40876836e+00    1.51695871e+00    4.28624776e-01    8.91809658e-01    1.33330305e-01                   5                   0
    8.09000000e-06    2.67913397e+00    1.68881093e+00    4.30083951e-01    9.90323040e-01    1.45917575e-01                   5                   0
    8.10000000e-06    2.93892626e+00    1.85253347e+00    4.31685212e-01    1.08639279e+00    1.60126058e-01                   5                   0
    8.11000000e-06    3.18711994e+00    2.00750220e+00    4.33443878e-01    1.17961774e+00    1.75866641e-01                   5                   0
    8.12000000e-06    3.42273552e+00    2.15312757e+00    4.35374320e-01    1.26960796e+00    1.93044173e-01                   5                   0
    8.13000000e-06    3.64484313e+00    2.28885686e+00    4.37489898e-01    1.35598627e+00    2.11557843e-01                   5                   0
    8.14000000e-06    3.85256621e+00    2.41417642e+00    4.39802914e-01    1.43838979e+00    2.31301578e-01                   5                   0
    8.15000000e-06    4.04508497e+00    2.52861367e+00    4.42324559e-01    1.51647130e+00    2.52164469e-01                   5                   0
    8.16000000e-06    4.22163962e+00    2.63173894e+00    4.45064871e-01    1.58990068e+00    2.74031210e-01                   5                   0
    8.17000000e-06    4.38153340e+00    2.72316723e+00    4.48032697e-01    1.65836617e+00    2.96782555e-01                   5                   0
    8.18000000e-06    4.52413526e+00    2.80255964e+00    4.51235655e-01    1.72157562e+00    3.20295795e-01                   5                   0
    8.19000000e-06    4.64888243e+00    2.86962479e+00    4.54680107e-01    1.77925764e+00    3.44445242e-01                   5                   0
    8.20000000e-06    4.75528258e+00    2.92411990e+00    4.58371134e-01    1.83116268e+00    3.69102729e-01                   5                   0
    8.21000000e-06    4.84291580e+00    2.96585179e+00    4.62312515e-01    1.87706402e+00    3.94138122e-01                   5                   0
    8.22000000e-06    4.91143625e+00    2.99467761e+00    4.66506714e-01    1.91675864e+00    4.19419831e-01                   5                   0
    8.23000000e-06    4.96057351e+00    3.01050545e+00    4.70954867e-01    1.95006806e+00    4.44815337e-01                   5                   0
    8.24000000e-06    4.99013364e+00    3.01329462e+00    4.75656784e-01    1.97683902e+00    4.70191715e-01                   5                   0
    8.25000000e-06    5.00000000e+00    3.00305589e+00    4.80610946e-01    1.99694411e+00    4.95416165e-01                   5                   0
    8.26000000e-06    4.99013364e+00    2.97985141e+00    4.85814511e-01    2.01028224e+00    5.20356534e-01                   5                   0
    8.27000000e-06    4.96057351e+00    2.94379444e+00    4.91263330e-01    2.01677907e+00    5.44881845e-01                   5                   0
    8.28000000e-06    4.91143626e+00    2.89504896e+00    4.96951958e-01    2.01638729e+00    5.68862815e-01                   5                   0
    8.29000000e-06    4.84291581e+00    2.83382896e+00    5.02873682e-01    2.00908685e+00    5.92172368e-01                   5                   0
    8.30000000e-06    4.75528258e+00    2.76039763e+00    5.09020543e-01    1.99488495e+00    6.14686138e-01                   5                   0
    8.31000000e-06    4.64888243e+00    2.67506631e+00    5.15383373e-01    1.97381612e+00    6.36282968e-01                   5                   0
    8.32000000e-06    4.52413527e+00    2.57819326e+00    5.21951826e-01    1.94594201e+00    6.56845382e-01                   5                   0
    8.33000000e-06    4.38153340e+00    2.47018223e+00    5.28714427e-01    1.91135117e+00    6.76260060e-01                   5                   0
    8.34000000e-06    4.22163963e+00    2.35148090e+00    5.35658610e-01    1.87015873e+00    6.94418283e-01                   5                   0
    8.35000000e-06    4.04508498e+00    2.22257907e+00    5.42770773e-01    1.82250590e+00    7.11216366e-01                   5                   0
    8.36000000e-06    3.85256622e+00    2.08400677e+00    5.50036334e-01    1.76855945e+00    7.26556070e-01                   5                   0
    8.37000000e-06    3.64484314e+00    1.93633210e+00    5.57439784e-01    1.70851104e+00    7.40344993e-01                   5                   0
    8.38000000e-06    3.42273554e+00    1.78015907e+00    5.64964754e-01    1.64257647e+00    7.52496937e-01                   5                   0
    8.39000000e-06    3.18711995e+00    1.61612514e+00    5.72594076e-01    1.57099482e+00    7.62932247e-01                   5                   0
    8.40000000e-06    2.93892627e+00    1.44489875e+00    5.80309857e-01    1.49402751e+00    7.71578136e-01                   5                   0
    8.41000000e-06    2.67913398e+00    1.26717668e+00    5.88093547e-01    1.41195731e+00    7.78368967e-01                   5                   0
    8.42000000e-06    2.40876838e+00    1.08368124e+00    5.95926012e-01    1.32508714e+00    7.83246520e-01                   5                   0
    8.43000000e-06    2.12889646e+00    8.95157497e-01    6.03787614e-01    1.23373897e+00    7.86160219e-01                   5                   0
    8.44000000e-06    1.84062277e+00    7.02370288e-01    6.11658288e-01    1.13825248e+00    7.87067339e-01                   5                   0
    8.45000000e-06    1.54508498e+00    5.06101203e-01    6.19517620e-01    1.03898378e+00    7.85933174e-01                   5                   0
    8.46000000e-06    1.24344944e+00    3.07145509e-01    6.27344931e-01    9.36303935e-01    7.82731180e-01                   5                   0
    8.47000000e-06    9.36906580e-01    1.06309003e-01    6.35119362e-01    8.30597578e-01    7.77443077e-01                   5                   0
    8.48000000e-06    6.26666175e-01   -9.55951667e-02    6.42819951e-01    7.22261342e-01    7.70058925e-01                   5                   0
    8.49000000e-06    3.13952605e-01   -2.97749711e-01    6.50425723e-01    6.11702316e-01    7.60577171e-01                   5                   0
    8.50000000e-06    7.63466779e-09   -4.99336428e-01    6.57915770e-01    4.99336435e-01    7.49004649e-01                   5                   0
    8.51000000e-06   -3.13952590e-01   -6.99539434e-01    6.65269335e-01    3.85586844e-01    7.35356561e-01                   5                   0
    8.52000000e-06   -6.26666160e-01   -8.97548386e-01    6.72465899e-01    2.70882226e-01    7.19656419e-01                   5                   0
    8.53000000e-06   -9.36906565e-01   -1.09256168e+00    6.79485259e-01    1.55655111e-01    7.01935949e-01                   5                   0
    8.54000000e-06   -1.24344943e+00   -1.28378960e+00    6.86307609e-01    4.03401753e-02    6.82234977e-01                   5                   0
    8.55000000e-06   -1.54508496e+00   -1.47045749e+00    6.92913621e-01   -7.46274775e-02    6.60601266e-01                   5                   0
    8.56000000e-06   -1.84062276e+00   -1.65180873e+00    6.99284525e-01   -1.88814030e-01    6.37090333e-01                   5                   0
    8.57000000e-06   -2.12889645e+00   -1.82710779e+00    7.05402177e-01   -3.01788661e-01    6.11765234e-01                   5                   0
    8.58000000e-06   -2.40876836e+00   -1.99564312e+00    7.11249140e-01   -4.13125247e-01    5.84696311e-01                   5                   0
    8.59000000e-06   -2.67913397e+00   -2.15672993e+00    7.16808749e-01   -5.22404040e-01    5.55960924e-01                   5                   0
    8.60000000e-06   -2.93892626e+00   -2.30971293e+00    7.22065181e-01   -6.29213323e-01    5.25643143e-01                   5                   0
    8.61000000e-06   -3.18711994e+00   -2.45396891e+00    7.27003515e-01   -7.33151035e-01    4.93833419e-01                   5                   0
    8.62000000e-06   -3.42273552e+00   -2.58890917e+00    7.31609797e-01   -8.33826355e-01    4.60628229e-01                   5                   0
    8.63000000e-06   -3.64484313e+00   -2.71398189e+00    7.35871094e-01   -9.30861244e-01    4.26129700e-01                   5                   0
    8.64000000e-06   -3.85256621e+00   -2.82867427e+00    7.39775546e-01   -1.02389194e+00    3.90445201e-01                   5                   0
    8.65000000e-06   -4.04508497e+00   -2.93251460e+00    7.43312416e-01   -1.11257037e+00    3.53686931e-01                   5                   0
    8.66000000e-06   -4.22163962e+00   -3.02507406e+00    7.46472130e-01   -1.19656556e+00    3.15971469e-01                   5                   0
    8.67000000e-06   -4.38153340e+00   -3.10596848e+00    7.49246323e-01   -1.27556492e+00    2.77419321e-01                   5                   0
    8.68000000e-06   -4.52413526e+00   -3.17485980e+00    7.51627868e-01   -1.34927546e+00    2.38154445e-01                   5                   0
    8.69000000e-06   -4.64888243e+00   -3.23145746e+00    7.53610906e-01   -1.41742497e+00    1.98303761e-01                   5                   0
    8.70000000e-06   -4.75528258e+00   -3.27551949e+00    7.55190872e-01   -1.47976309e+00    1.57996657e-01                   5                   0
    8.71000000e-06   -4.84291580e+00   -3.30685352e+00    7.56364517e-01   -1.53606228e+00    1.17364477e-01                   5                   0
    8.72000000e-06   -4.91143625e+00   -3.32531750e+00    7.57129917e-01   -1.58611875e+00    7.65400028e-02                   5                   0
    8.73000000e-06   -4.96057351e+00   -3.33082029e+00    7.57486486e-01   -1.62975321e+00    3.56569350e-02                   5                   0
    8.74000000e-06   -4.99013364e+00   -3.32332200e+00    7.57434980e-01   -1.66681164e+00   -5.15063485e-03                   5                   0
    8.75000000e-06   -5.00000000e+00   -3.30283417e+00    7.56977492e-01   -1.69716583e+00   -4.57487514e-02                   5                   0
    8.76000000e-06   -4.99013364e+00   -3.26941968e+00    7.56117451e-01   -1.72071396e+00   -8.60041227e-02                   5                   0
    8.77000000e-06   -4.96057351e+00   -3.22319258e+00    7.54859605e-01   -1.73738093e+00   -1.25784645e-01                   5                   0
    8.78000000e-06   -4.91143626e+00   -3.16431756e+00    7.53210005e-01   -1.74711870e+00   -1.64959920e-01                   5                   0
    8.79000000e-06   -4.84291581e+00   -3.09300936e+00    7.51175988e-01   -1.74990645e+00   -2.03401774e-01                   5                   0
    8.80000000e-06   -4.75528258e+00   -3.00953189e+00    7.48766140e-01   -1.74575070e+00   -2.40984754e-01                   5                   0
    8.81000000e-06   -4.64888243e+00   -2.91419720e+00    7.45990274e-01   -1.73468523e+00   -2.77586629e-01                   5                   0
    8.82000000e-06   -4.52413527e+00   -2.80736427e+00    7.42859385e-01   -1.71677100e+00   -3.13088865e-01                   5                   0
    8.83000000e-06   -4.38153340e+00   -2.68943754e+00    7.39385614e-01   -1.69209587e+00   -3.47377097e-01                   5                   0
    8.84000000e-06   -4.22163963e+00   -2.56086537e+00    7.35582199e-01   -1.66077426e+00   -3.80341572e-01                   5                   0
    8.85000000e-06   -4.04508498e+00   -2.42213826e+00    7.31463423e-01   -1.62294672e+00   -4.11877589e-01                   5                   0
    8.86000000e-06   -3.85256622e+00   -2.27378688e+00    7.27044564e-01   -1.57877934e+00   -4.41885904e-01                   5                   0
    8.87000000e-06   -3.64484314e+00   -2.11638001e+00    7.22341832e-01   -1.52846313e+00   -4.70273122e-01                   5                   0
    8.88000000e-06   -3.42273554e+00   -1.95052231e+00    7.17372312e-01   -1.47221322e+00   -4.96952068e-01                   5                   0
    8.89000000e-06   -3.18711995e+00   -1.77685189e+00    7.12153890e-01   -1.41026807e+00   -5.21842126e-01                   5                   0
    8.90000000e-06   -2.93892627e+00   -1.59603781e+00    7.06705195e-01   -1.34288846e+00   -5.44869556e-01                   5                   0
    8.91000000e-06   -2.67913398e+00   -1.40877746e+00    7.01045517e-01   -1.27035652e+00   -5.65967786e-01                   5                   0
    8.92000000e-06   -2.40876838e+00   -1.21579380e+00    6.95194740e-01   -1.19297457e+00   -5.85077671e-01                   5                   0
    8.93000000e-06   -2.12889647e+00   -1.01783249e+00    6.89173263e-01   -1.11106397e+00   -6.02147729e-01                   5                   0
    8.94000000e-06   -1.84062277e+00   -8.15658955e-01    6.83001920e-01   -1.02496382e+00   -6.17134338e-01                   5                   0
    8.95000000e-06   -1.54508498e+00   -6.10055379e-01    6.76701901e-01   -9.35029600e-01   -6.30001910e-01                   5                   0
    8.96000000e-06   -1.24344944e+00   -4.01817607e-01    6.70294670e-01   -8.41631837e-01   -6.40723033e-01                   5                   0
    8.97000000e-06   -9.36906581e-01   -1.91752006e-01    6.63801885e-01   -7.45154575e-01   -6.49278572e-01                   5                   0
    8.98000000e-06   -6.26666176e-01    1.93277148e-02    6.57245307e-01   -6.45993891e-01   -6.55657748e-01                   5                   0
    8.99000000e-06   -3.13952606e-01    2.30603715e-01    6.50646725e-01   -5.44556321e-01   -6.59858178e-01                   5                   0
    9.00000000e-06   -8.08378470e-09    4.41257251e-01    6.44027866e-01   -4.41257259e-01   -6.61885884e-01                   5                   0
    9.01000000e-06    3.13952590e-01    6.50471905e-01    6.37410314e-01   -3.36519316e-01   -6.61755268e-01                   5                   0
    9.02000000e-06    6.26666160e-01    8.57436810e-01    6.30815423e-01   -2.30770650e-01   -6.59489055e-01                   5                   0
    9.03000000e-06    9.36906565e-01    1.06134984e+00    6.24264241e-01   -1.24443277e-01   -6.55118199e-01                   5                   0
    9.04000000e-06    1.24344943e+00    1.26142080e+00    6.17777424e-01   -1.79713672e-02   -6.48681765e-01                   5                   0
    9.05000000e-06    1.54508496e+00    1.45687449e+00    6.11375156e-01    8.82104738e-02   -6.40226771e-01                   5                   0
    9.06000000e-06    1.84062276e+00    1.64695384e+00    6.05077076e-01    1.93668916e-01   -6.29808004e-01                   5                   0
    9.07000000e-06    2.12889645e+00    1.83092283e+00    5.98902198e-01    2.97973619e-01   -6.17487797e-01                   5                   0
    9.08000000e-06    2.40876836e+00    2.00806944e+00    5.92868840e-01    4.00698927e-01   -6.03335791e-01                   5                   0
    9.09000000e-06    2.67913397e+00    2.17770841e+00    5.86994553e-01    5.01425554e-01   -5.87428653e-01                   5                   0
    9.10000000e-06    2.93892625e+00    2.33918402e+00    5.81296056e-01    5.99742236e-01   -5.69849773e-01                   5                   0
    9.11000000e-06    3.18711994e+00    2.49187259e+00    5.75789166e-01    6.95247355e-01   -5.50688939e-01                   5                   0
    9.12000000e-06    3.42273552e+00    2.63518500e+00    5.70488747e-01    7.87550524e-01   -5.30041977e-01                   5                   0
    9.13000000e-06    3.64484313e+00    2.76856900e+00    5.65408643e-01    8.76274129e-01   -5.08010373e-01                   5                   0
    9.14000000e-06    3.85256621e+00    2.89151139e+00    5.60561634e-01    9.61054819e-01   -4.84700875e-01                   5                   0
    9.15000000e-06    4.04508497e+00    3.00354002e+00    5.55959383e-01    1.04154494e+00   -4.60225069e-01                   5                   0
    9.16000000e-06    4.22163962e+00    3.10422571e+00    5.51612394e-01    1.11741392e+00   -4.34698936e-01                   5                   0
    9.17000000e-06    4.38153340e+00    3.19318386e+00    5.47529970e-01    1.18834953e+00   -4.08242397e-01                   5                   0
    9.18000000e-06    4.52413526e+00    3.27007606e+00    5.43720182e-01    1.25405919e+00   -3.80978838e-01                   5                   0
    9.19000000e-06    4.64888243e+00    3.33461137e+00    5.40189835e-01    1.31427106e+00   -3.53034623e-01                   5                   0
    9.20000000e-06    4.75528258e+00    3.38654745e+00    5.36944449e-01    1.36873513e+00   -3.24538593e-01                   5                   0
    9.21000000e-06    4.84291580e+00    3.42569158e+00    5.33988234e-01    1.41722423e+00   -2.95621559e-01                   5                   0
    9.22000000e-06    4.91143625e+00    3.45190136e+00    5.31324076e-01    1.45953489e+00   -2.66415787e-01                   5                   0
    9.23000000e-06    4.96057351e+00    3.46508532e+00    5.28953531e-01    1.49548819e+00   -2.37054469e-01                   5                   0
    9.24000000e-06    4.99013364e+00    3.46520323e+00    5.26876819e-01    1.52493041e+00   -2.07671205e-01                   5                   0
    9.25000000e-06    5.00000000e+00    3.45226631e+00    5.25092825e-01    1.54773369e+00   -1.78399470e-01                   5                   0
    9.26000000e-06    4.99013364e+00    3.42633715e+00    5.23599104e-01    1.56379649e+00   -1.49372089e-01                   5                   0
    9.27000000e-06    4.96057351e+00    3.38752948e+00    5.22391897e-01    1.57304403e+00   -1.20720713e-01                   5                   0
    9.28000000e-06    4.91143626e+00    3.33600770e+00    5.21466144e-01    1.57542855e+00   -9.25752978e-02                   5                   0
    9.29000000e-06    4.84291581e+00    3.27198627e+00    5.20815508e-01    1.57092954e+00   -6.50635902e-02                   5                   0
    9.30000000e-06    4.75528258e+00    3.19572881e+00    5.20432401e-01    1.55955378e+00   -3.83106261e-02                   5                   0
    9.31000000e-06    4.64888243e+00    3.10754711e+00    5.20308019e-01    1.54133532e+00   -1.24382352e-02                   5                   0
    9.32000000e-06    4.52413527e+00    3.00779988e+00    5.20432373e-01    1.51633538e+00    1.24354399e-02                   5                   0
    9.33000000e-06    4.38153340e+00    2.89689133e+00    5.20794338e-01    1.48464207e+00    3.61964098e-02                   5                   0
    9.34000000e-06    4.22163963e+00    2.77526956e+00    5.21381690e-01    1.44637007e+00    5.87352885e-02                   5                   0
    9.35000000e-06    4.04508498e+00    2.64342483e+00    5.22181168e-01    1.40166014e+00    7.99477252e-02                   5                   0
    9.36000000e-06    3.85256622e+00    2.50188760e+00    5.23178516e-01    1.35067862e+00    9.97348161e-02                   5                   0
    9.37000000e-06    3.64484314e+00    2.35122643e+00    5.24358551e-01    1.29361671e+00    1.18003495e-01                   5                   0
    9.38000000e-06    3.42273554e+00    2.19204576e+00    5.25705220e-01    1.23068978e+00    1.34666900e-01                   5                   0
    9.39000000e-06    3.18711996e+00    2.02498349e+00    5.27201667e-01    1.16213646e+00    1.49644718e-01                   5                   0
    9.40000000e-06    2.93892627e+00    1.85070851e+00    5.28830302e-01    1.08821776e+00    1.62863501e-01                   5                   0
    9.41000000e-06    2.67913398e+00    1.66991802e+00    5.30572872e-01    1.00921596e+00    1.74256952e-01                   5                   0
    9.42000000e-06    2.40876838e+00    1.48333479e+00    5.32410533e-01    9.25433589e-01    1.83766195e-01                   5                   0
    9.43000000e-06    2.12889647e+00    1.29170431e+00    5.34323933e-01    8.37192154e-01    1.91339998e-01                   5                   0
    9.44000000e-06    1.84062277e+00    1.09579186e+00    5.36293283e-01    7.44830913e-01    1.96934984e-01                   5                   0
    9.45000000e-06    1.54508498e+00    8.96379457e-01    5.38298441e-01    6.48705523e-01    2.00515794e-01                   5                   0
    9.46000000e-06    1.24344944e+00    6.94262808e-01    5.40318994e-01    5.49186636e-01    2.02055232e-01                   5                   0
    9.47000000e-06    9.36906581e-01    4.90248141e-01    5.42334337e-01    4.46658441e-01    2.01534370e-01                   5                   0
    9.48000000e-06    6.26666176e-01    2.85149035e-01    5.44323764e-01    3.41517141e-01    1.98942623e-01                   5                   0
    9.49000000e-06    3.13952606e-01    7.97832108e-02    5.46266541e-01    2.34169395e-01    1.94277790e-01                   5                   0
    9.50000000e-06    8.53290094e-09   -1.25030703e-01    5.48142002e-01    1.25030711e-01    1.87546063e-01                   5                   0
    9.51000000e-06   -3.13952589e-01   -3.28476395e-01    5.49929622e-01    1.45238054e-02    1.78762003e-01                   5                   0
    9.52000000e-06   -6.26666159e-01   -5.29743093e-01    5.51609107e-01   -9.69230660e-02    1.67948481e-01                   5                   0
    9.53000000e-06   -9.36906565e-01   -7.28028769e-01    5.53160473e-01   -2.08877796e-01    1.55136588e-01                   5                   0
    9.54000000e-06   -1.24344943e+00   -9.22543294e-01    5.54564128e-01   -3.20906133e-01    1.40365514e-01                   5                   0
    9.55000000e-06   -1.54508496e+00   -1.11251157e+00    5.55800952e-01   -4.32573395e-01    1.23682389e-01                   5                   0
    9.56000000e-06   -1.84062276e+00   -1.29717657e+00    5.56852373e-01   -5.43446186e-01    1.05142099e-01                   5                   0
    9.57000000e-06   -2.12889645e+00   -1.47580235e+00    5.57700443e-01   -6.53094102e-01    8.48070715e-02                   5                   0
    9.58000000e-06   -2.40876836e+00   -1.64767692e+00    5.58327914e-01   -7.61091439e-01    6.27470231e-02                   5                   0
    9.59000000e-06   -2.67913397e+00   -1.81211510e+00    5.58718301e-01   -8.67018863e-01    3.90386891e-02                   5                   0
    9.60000000e-06   -2.93892625e+00   -1.96846118e+00    5.58855956e-01   -9.70465073e-01    1.37655177e-02                   5                   0
    9.61000000e-06   -3.18711994e+00   -2.11609152e+00    5.58726129e-01   -1.07102842e+00   -1.29826588e-02                   5                   0
    9.62000000e-06   -3.42273552e+00   -2.25441703e+00    5.58315029e-01   -1.16831849e+00   -4.11099794e-02                   5                   0
    9.63000000e-06   -3.64484313e+00   -2.38288547e+00    5.57609880e-01   -1.26195767e+00   -7.05149328e-02                   5                   0
    9.64000000e-06   -3.85256621e+00   -2.50098363e+00    5.56598972e-01   -1.35158258e+00   -1.01090759e-01                   5                   0
    9.65000000e-06   -4.04508497e+00   -2.60823940e+00    5.55271714e-01   -1.43684557e+00   -1.32725870e-01                   5                   0
    9.66000000e-06   -4.22163962e+00   -2.70422355e+00    5.53618671e-01   -1.51741607e+00   -1.65304292e-01                   5                   0
    9.67000000e-06   -4.38153340e+00   -2.78855152e+00    5.51631610e-01   -1.59298188e+00   -1.98706124e-01                   5                   0
    9.68000000e-06   -4.52413526e+00   -2.86088483e+00    5.49303530e-01   -1.66325042e+00   -2.32808007e-01                   5                   0
    9.69000000e-06   -4.64888243e+00   -2.92093254e+00    5.46628693e-01   -1.72794989e+00   -2.67483619e-01                   5                   0
    9.70000000e-06   -4.75528258e+00   -2.96845227e+00    5.43602652e-01   -1.78683031e+00   -3.02604169e-01                   5                   0
    9.71000000e-06   -4.84291580e+00   -3.00325127e+00    5.40222263e-01   -1.83966454e+00   -3.38038904e-01                   5                   0
    9.72000000e-06   -4.91143625e+00   -3.02518708e+00    5.36485706e-01   -1.88624917e+00   -3.73655632e-01                   5                   0
    9.73000000e-06   -4.96057351e+00   -3.03416818e+00    5.32392494e-01   -1.92640533e+00   -4.09321239e-01                   5                   0
    9.74000000e-06   -4.99013364e+00   -3.03015428e+00    5.27943472e-01   -1.95997936e+00   -4.44902216e-01                   5                   0
    9.75000000e-06   -5.00000000e+00   -3.01315654e+00    5.23140820e-01   -1.98684346e+00   -4.80265190e-01                   5                   0
    9.76000000e-06   -4.99013364e+00   -2.98323747e+00    5.17988045e-01   -2.00689618e+00   -5.15277445e-01                   5                   0
    9.77000000e-06   -4.96057351e+00   -2.94051070e+00    5.12489971e-01   -2.02006280e+00   -5.49807452e-01                   5                   0
    9.78000000e-06   -4.91143626e+00   -2.88514058e+00    5.06652717e-01   -2.02629567e+00   -5.83725385e-01                   5                   0
    9.79000000e-06   -4.84291581e+00   -2.81734145e+00    5.00483681e-01   -2.02557436e+00   -6.16903636e-01                   5                   0
    9.80000000e-06   -4.75528258e+00   -2.73737684e+00    4.93991508e-01   -2.01790574e+00   -6.49217319e-01                   5                   0
    9.81000000e-06   -4.64888243e+00   -2.64555845e+00    4.87186060e-01   -2.00332399e+00   -6.80544764e-01                   5                   0
    9.82000000e-06   -4.52413527e+00   -2.54224485e+00    4.80078380e-01   -1.98189042e+00   -7.10767997e-01                   5                   0
    9.83000000e-06   -4.38153340e+00   -2.42784013e+00    4.72680648e-01   -1.95369327e+00   -7.39773204e-01                   5                   0
    9.84000000e-06   -4.22163963e+00   -2.30279230e+00    4.65006136e-01   -1.91884734e+00   -7.67451189e-01                   5                   0
